            0000   00  0  0    0
  -4093     DA15   10  0  0    1
  -4092     DA16   3F  0  0    1
  -4091     DA17   40  0  0    1
  -4090     FFFF   F6  0  0    1
  -4089     AAE5   17  0  0    0
  -4088     AAE4   DA  0  0    0
  -4087     AAE3   F4  0  0    0
  -4086     AAE2   AA  0  0    0
  -4085     AAE1   00  0  0    0
  -4084     AAE0   86  0  0    0
  -4083     AADF   00  0  0    0
  -4082     AADE   A9  0  0    0
  -4081     AADD   00  0  0    0
  -4080     AADC   82  0  0    0
  -4079     AADB   00  0  0    0
  -4078     AADA   80  0  0    0
  -4077     FFFF   F6  0  0    1
  -4076     FFF4   FF  1  0    1
  -4075     FFF5   54  1  0    1
  -4074     FFFF   F6  0  0    1
  -4073     FF54   1A  0  0    1
  -4072     FF55   50  0  0    1
  -4071     FF56   C6  0  0    1
  -4070     FF56   C6  0  0    1
  -4069     FF57   F4  0  0    1
  -4068     FF58   20  0  0    1
  -4067     FF59   08  0  0    1
  -4066     FFFF   F6  0  0    1
  -4065     FF62   86  0  0    1
  -4064     FF63   80  0  0    1
  -4063     FF64   B7  0  0    1
  -4062     FF65   FF  0  0    1
  -4061     FF66   CB  0  0    1
  -4060     FFFF   F6  0  0    1
  -4059     FFCB   80  0  0    0
  -4058     FF67   4F  0  0    1
  -4057     FF68   1F  0  0    1
  -4056     FF68   1F  0  0    1
  -4055     FF69   8B  0  0    1
  -4054     FFFF   F6  0  0    1
  -4053     FFFF   F6  0  0    1
  -4052     FFFF   F6  0  0    1
  -4051     FFFF   F6  0  0    1
  -4050     FF6A   1F  0  0    1
  -4049     FF6B   01  0  0    1
  -4048     FFFF   F6  0  0    1
  -4047     FFFF   F6  0  0    1
  -4046     FFFF   F6  0  0    1
  -4045     FFFF   F6  0  0    1
  -4044     FF6C   6E  0  0    1
  -4043     FF6D   94  0  0    1
  -4042     FF6E   C6  0  0    1
  -4041     00F4   F3  0  0    1
  -4040     00F5   35  0  0    1
  -4039     FFFF   F6  0  0    1
  -4038     F335   6E  0  0    1
  -4037     F336   98  0  0    1
  -4036     F337   F0  0  0    1
  -4035     FFFF   F6  0  0    1
  -4034     00E4   F3  0  0    1
  -4033     00E5   E1  0  0    1
  -4032     FFFF   F6  0  0    1
  -4031     F3E1   33  0  0    1
  -4030     F3E2   E4  0  0    1
  -4029     F3E3   A6  0  0    1
  -4028     FFFF   F6  0  0    1
  -4027     F3E3   A6  0  0    1
  -4026     F3E4   C4  0  0    1
  -4025     F3E5   1F  0  0    1
  -4024     AADA   80  0  0    1
  -4023     F3E5   1F  0  0    1
  -4022     F3E6   8A  0  0    1
  -4021     FFFF   F6  0  0    1
  -4020     FFFF   F6  0  0    1
  -4019     FFFF   F6  0  0    1
  -4018     FFFF   F6  0  0    1
  -4017     F3E7   AE  0  0    1
  -4016     F3E8   4A  0  0    1
  -4015     F3E9   E6  0  0    1
  -4014     FFFF   F6  0  0    1
  -4013     AAE4   DA  0  0    1
  -4012     AAE5   17  0  0    1
  -4011     F3E9   E6  0  0    1
  -4010     F3EA   80  0  0    1
  -4009     F3EB   AF  0  0    1
  -4008     FFFF   F6  0  0    1
  -4007     FFFF   F6  0  0    1
  -4006     DA17   40  0  0    1
  -4005     F3EB   AF  0  0    1
  -4004     F3EC   4A  0  0    1
  -4003     F3ED   10  0  0    1
  -4002     FFFF   F6  0  0    1
  -4001     AAE4   DA  0  0    0
  -4000     AAE5   18  0  0    0
  -3999     F3ED   10  0  0    1
  -3998     F3EE   9E  0  0    1
  -3997     F3EF   C2  0  0    1
  -3996     FFFF   F6  0  0    1
  -3995     00C2   04  0  0    1
  -3994     00C3   00  0  0    1
  -3993     F3F0   8D  0  0    1
  -3992     F3F1   03  0  0    1
  -3991     FFFF   F6  0  0    1
  -3990     F3F5   58  0  0    1
  -3989     FFFF   F6  0  0    1
  -3988     AAD9   F2  0  0    0
  -3987     AAD8   F3  0  0    0
  -3986     F3F5   58  0  0    1
  -3985     F3F6   24  0  0    1
  -3984     F3F6   24  0  0    1
  -3983     F3F7   07  0  0    1
  -3982     FFFF   F6  0  0    1
  -3981     F3FF   4F  0  0    1
  -3980     F400   AE  0  0    1
  -3979     F400   AE  0  0    1
  -3978     F401   AB  0  0    1
  -3977     F402   26  0  0    1
  -3976     F403   05  0  0    1
  -3975     F404   53  0  0    1
  -3974     FFFF   F6  0  0    1
  -3973     FFFF   F6  0  0    1
  -3972     0480   FD  0  0    1
  -3971     0481   3D  0  0    1
  -3970     F402   26  0  0    1
  -3969     F403   05  0  0    1
  -3968     FFFF   F6  0  0    1
  -3967     F409   34  0  0    1
  -3966     F40A   40  0  0    1
  -3965     FFFF   F6  0  0    1
  -3964     FFFF   F6  0  0    1
  -3963     AAD8   F3  0  0    1
  -3962     AAD7   DA  0  0    0
  -3961     AAD6   AA  0  0    0
  -3960     F40B   AD  0  0    1
  -3959     F40C   84  0  0    1
  -3958     F40D   35  0  0    1
  -3957     FD3D   AE  0  0    1
  -3956     FFFF   F6  0  0    1
  -3955     AAD5   0D  0  0    0
  -3954     AAD4   F4  0  0    0
  -3953     FD3D   AE  0  0    1
  -3952     FD3E   44  0  0    1
  -3951     FD3F   E6  0  0    1
  -3950     FFFF   F6  0  0    1
  -3949     AADE   A9  0  0    1
  -3948     AADF   00  0  0    1
  -3947     FD3F   E6  0  0    1
  -3946     FD40   06  0  0    1
  -3945     FD41   27  0  0    1
  -3944     FFFF   F6  0  0    1
  -3943     A906   82  0  0    1
  -3942     FD41   27  0  0    1
  -3941     FD42   F9  0  0    1
  -3940     FFFF   F6  0  0    1
  -3939     FD43   6F  0  0    1
  -3938     FD44   06  0  0    1
  -3937     FD45   20  0  0    1
  -3936     FFFF   F6  0  0    1
  -3935     A906   82  0  0    1
  -3934     FFFF   F6  0  0    1
  -3933     A906   00  0  0    0
  -3932     FD45   20  0  0    1
  -3931     FD46   57  0  0    1
  -3930     FFFF   F6  0  0    1
  -3929     FD9E   34  0  0    1
  -3928     FD9F   14  0  0    1
  -3927     FFFF   F6  0  0    1
  -3926     FFFF   F6  0  0    1
  -3925     AAD4   F4  0  0    1
  -3924     AAD3   00  0  0    0
  -3923     AAD2   A9  0  0    0
  -3922     AAD1   82  0  0    0
  -3921     FDA0   D6  0  0    1
  -3920     FDA1   D0  0  0    1
  -3919     FFFF   F6  0  0    1
  -3918     00D0   80  0  0    1
  -3917     FDA2   53  0  0    1
  -3916     FDA3   E4  0  0    1
  -3915     FDA3   E4  0  0    1
  -3914     FDA4   E4  0  0    1
  -3913     FDA5   27  0  0    1
  -3912     AAD1   82  0  0    1
  -3911     FDA5   27  0  0    1
  -3910     FDA6   04  0  0    1
  -3909     FFFF   F6  0  0    1
  -3908     FDA7   9E  0  0    1
  -3907     FDA8   20  0  0    1
  -3906     FFFF   F6  0  0    1
  -3905     0020   01  0  0    1
  -3904     0021   00  0  0    1
  -3903     FDA9   6F  0  0    1
  -3902     FDAA   85  0  0    1
  -3901     FDAB   35  0  0    1
  -3900     FFFF   F6  0  0    1
  -3899     0102   01  0  0    1
  -3898     FFFF   F6  0  0    1
; -3897     FFFF   F6  0  0    1
  -3896     0102   00  0  0    0
  -3895     FDAB   35  0  0    1
  -3894     FDAC   94  0  0    1
  -3893     FFFF   F6  0  0    1
  -3892     FFFF   F6  0  0    1
  -3891     AAD1   82  0  0    1
  -3890     AAD2   A9  0  0    1
  -3889     AAD3   00  0  0    1
  -3888     AAD4   F4  0  0    1
  -3887     AAD5   0D  0  0    1
  -3886     AAD6   AA  0  0    1
  -3885     F40D   35  0  0    1
  -3884     F40E   40  0  0    1
  -3883     FFFF   F6  0  0    1
  -3882     FFFF   F6  0  0    1
  -3881     AAD6   AA  0  0    1
  -3880     AAD7   DA  0  0    1
  -3879     AAD8   F3  0  0    1
  -3878     F40F   1F  0  0    1
  -3877     F410   A8  0  0    1
  -3876     FFFF   F6  0  0    1
  -3875     FFFF   F6  0  0    1
  -3874     FFFF   F6  0  0    1
  -3873     FFFF   F6  0  0    1
  -3872     F411   24  0  0    1
  -3871     F412   02  0  0    1
  -3870     FFFF   F6  0  0    1
  -3869     F415   E6  0  0    1
  -3868     F416   C4  0  0    1
  -3867     F417   C4  0  0    1
  -3866     AADA   80  0  0    1
  -3865     F417   C4  0  0    1
  -3864     F418   D0  0  0    1
  -3863     F419   E7  0  0    1
  -3862     F41A   C4  0  0    1
  -3861     F41B   84  0  0    1
  -3860     AADA   80  0  0    0
  -3859     F41B   84  0  0    1
  -3858     F41C   2F  0  0    1
  -3857     F41D   AA  0  0    1
  -3856     F41E   C4  0  0    1
  -3855     F41F   A7  0  0    1
  -3854     AADA   80  0  0    1
  -3853     F41F   A7  0  0    1
  -3852     F420   C4  0  0    1
  -3851     F421   39  0  0    1
  -3850     AADA   84  0  0    0
  -3849     F421   39  0  0    1
  -3848     F422   10  0  0    1
  -3847     AAD8   F3  0  0    1
  -3846     AAD9   F2  0  0    1
  -3845     FFFF   F6  0  0    1
  -3844     F3F2   16  0  0    1
  -3843     F3F3   0A  0  0    1
  -3842     F3F4   F2  0  0    1
  -3841     FFFF   F6  0  0    1
  -3840     FFFF   F6  0  0    1
  -3839     FEE7   9E  0  0    1
  -3838     FEE8   4A  0  0    1
  -3837     FFFF   F6  0  0    1
